I2MUDL42,0,2,http://www.wikidata.org/prop/direct/P2046
LN0Q6J1D,0,2,http://www.wikidata.org/prop/direct/P2046
QIR968EX,0,2,http://www.wikidata.org/prop/direct/P2046
C6Z978FH,0,1,http://www.wikidata.org/prop/direct/P1082
C6Z978FH,0,2,http://www.wikidata.org/prop/direct/P2046
OKAX81NF,0,1,http://www.wikidata.org/prop/direct/P1082
OKAX81NF,0,2,http://www.wikidata.org/prop/direct/P2046
ZC7DQ5IO,0,1,http://www.wikidata.org/prop/direct/P1082
ZC7DQ5IO,0,2,http://www.wikidata.org/prop/direct/P2046
8234I9CC,0,1,http://www.wikidata.org/prop/direct/P1082
8234I9CC,0,2,http://www.wikidata.org/prop/direct/P2046
ZE5VA805,0,1,http://www.wikidata.org/prop/direct/P710
IX1V88JN,0,1,http://www.wikidata.org/prop/direct/P527
IX1V88JN,0,3,http://www.wikidata.org/prop/direct/P361
F4LAT17U,0,1,http://www.wikidata.org/prop/direct/P527
F4LAT17U,0,3,http://www.wikidata.org/prop/direct/P361
YMBBEH8H,0,3,http://www.wikidata.org/prop/direct/P373
ND7BIF5I,0,3,http://www.wikidata.org/prop/direct/P361
ND7BIF5I,0,1,http://www.wikidata.org/prop/direct/P527
YMBBEH8H,0,1,http://www.wikidata.org/prop/direct/P527
MKK4W0AA,0,3,http://www.wikidata.org/prop/direct/P361
VGXVCHNE,0,3,http://www.wikidata.org/prop/direct/P361
MKK4W0AA,0,1,http://www.wikidata.org/prop/direct/P527
87663LGV,0,1,http://www.wikidata.org/prop/direct/P2321
87663LGV,0,2,http://www.wikidata.org/prop/direct/P156
5595KQPC,0,1,http://www.wikidata.org/prop/direct/P2321
5595KQPC,0,2,http://www.wikidata.org/prop/direct/P156
J2BZJ0PQ,0,1,http://www.wikidata.org/prop/direct/P155
J2BZJ0PQ,0,2,http://www.wikidata.org/prop/direct/P641
J2BZJ0PQ,0,3,http://www.wikidata.org/prop/direct/P1346
7MGNRDP7,0,1,http://www.wikidata.org/prop/direct/P155
7MGNRDP7,0,3,http://www.wikidata.org/prop/direct/P1346
7MGNRDP7,0,2,http://www.wikidata.org/prop/direct/P641
ILOBLYD4,0,2,http://www.wikidata.org/prop/direct/P641
ILOBLYD4,0,1,http://www.wikidata.org/prop/direct/P155
ILOBLYD4,0,3,http://www.wikidata.org/prop/direct/P1346
OE99VAVE,0,1,http://www.wikidata.org/prop/direct/P155
OE99VAVE,0,2,http://www.wikidata.org/prop/direct/P641
OE99VAVE,0,3,http://www.wikidata.org/prop/direct/P1346
YH0LOFE8,0,1,http://www.wikidata.org/prop/direct/P527
YH0LOFE8,0,3,http://www.wikidata.org/prop/direct/P1346
YH0LOFE8,0,2,http://www.wikidata.org/prop/direct/P641
LHMM9V58,0,2,http://www.wikidata.org/prop/direct/P641
LHMM9V58,0,3,http://www.wikidata.org/prop/direct/P2321
BFELICQS,0,2,http://www.wikidata.org/prop/direct/P641
BFELICQS,0,3,http://www.wikidata.org/prop/direct/P1346
BFELICQS,0,1,http://www.wikidata.org/prop/direct/P155
G9JFUIMV,0,2,http://www.wikidata.org/prop/direct/P641
G9JFUIMV,0,3,http://www.wikidata.org/prop/direct/P1346
3O7ICTBV,0,1,http://www.wikidata.org/prop/direct/P155
3O7ICTBV,0,2,http://www.wikidata.org/prop/direct/P641
3O7ICTBV,0,3,http://www.wikidata.org/prop/direct/P1346
Q9Y7K5TD,0,2,http://www.wikidata.org/prop/direct/P641
Q9Y7K5TD,0,3,http://www.wikidata.org/prop/direct/P1346
Q9Y7K5TD,0,1,http://www.wikidata.org/prop/direct/P155
ESB3E8Y0,0,1,http://www.wikidata.org/prop/direct/P1923
ESB3E8Y0,0,2,http://www.wikidata.org/prop/direct/P4320
BZOAK5KO,0,1,http://www.wikidata.org/prop/direct/P1923
63LUDM50,0,1,http://www.wikidata.org/prop/direct/P2139
BZOAK5KO,0,2,http://www.wikidata.org/prop/direct/P1346
I5TJ0E2P,0,1,http://www.wikidata.org/prop/direct/P2139
U6I112JQ,0,1,http://www.wikidata.org/prop/direct/P2139
M6RX9EXO,0,1,http://www.wikidata.org/prop/direct/P2139
LK1AYJ4L,0,1,http://www.wikidata.org/prop/direct/P2139
SCY2232A,0,1,http://www.wikidata.org/prop/direct/P2139
8H6BELH7,0,1,http://www.wikidata.org/prop/direct/P2403
8H6BELH7,0,2,http://www.wikidata.org/prop/direct/P2137
UK3GQNFV,0,1,http://www.wikidata.org/prop/direct/P2046
8H6BELH7,0,3,http://www.wikidata.org/prop/direct/P1128
G36NKXXN,0,1,http://www.wikidata.org/prop/direct/P2046
RHVJFBZ3,0,1,http://www.wikidata.org/prop/direct/P2046
UKN1HF89,0,1,http://www.wikidata.org/prop/direct/P2046
MNX0H74V,0,1,http://www.wikidata.org/prop/direct/P2046
43V0RG7H,0,1,http://www.wikidata.org/prop/direct/P2046
IP0F7JE2,0,2,http://www.wikidata.org/prop/direct/P2046
IP0F7JE2,0,1,http://www.wikidata.org/prop/direct/P1082
P4OG354Y,0,2,http://www.wikidata.org/prop/direct/P2046
P4OG354Y,0,1,http://www.wikidata.org/prop/direct/P1082
DFX9MOQZ,0,1,http://www.wikidata.org/prop/direct/P1082
DFX9MOQZ,0,2,http://www.wikidata.org/prop/direct/P2046
1JYKJZJ9,0,2,http://www.wikidata.org/prop/direct/P2046
1JYKJZJ9,0,1,http://www.wikidata.org/prop/direct/P1082
XZM0JI7X,0,1,http://www.wikidata.org/prop/direct/P1082
XZM0JI7X,0,2,http://www.wikidata.org/prop/direct/P2046
W57UZ2UX,0,2,http://www.wikidata.org/prop/direct/P2046
W57UZ2UX,0,1,http://www.wikidata.org/prop/direct/P1082
0UYKX5G8,0,1,http://www.wikidata.org/prop/direct/P1082
0UYKX5G8,0,2,http://www.wikidata.org/prop/direct/P2046
GA75ML5F,0,1,http://www.wikidata.org/prop/direct/P1082
IRCFUO8L,0,1,http://www.wikidata.org/prop/direct/P1082
GA75ML5F,0,2,http://www.wikidata.org/prop/direct/P2046
FDKKCHOI,0,1,http://www.wikidata.org/prop/direct/P1082
FDKKCHOI,0,2,http://www.wikidata.org/prop/direct/P2046
IRCFUO8L,0,2,http://www.wikidata.org/prop/direct/P2046
AV33P7SS,0,2,http://www.wikidata.org/prop/direct/P974
AV33P7SS,0,3,http://www.wikidata.org/prop/direct/P706
AV33P7SS,0,1,http://www.wikidata.org/prop/direct/P403
H3S4BWKY,0,1,http://www.wikidata.org/prop/direct/P17
Z4LWSOCF,0,2,http://www.wikidata.org/prop/direct/P527
UHRKK7CC,0,1,http://www.wikidata.org/prop/direct/P17
9JZ7Y0VR,0,1,http://www.wikidata.org/prop/direct/P17
GS0QYQ7M,0,1,http://www.wikidata.org/prop/direct/P17
XPMKLLKH,0,1,http://www.wikidata.org/prop/direct/P17
Y1JL61BC,0,1,http://www.wikidata.org/prop/direct/P17
B7LU2IAI,0,1,http://www.wikidata.org/prop/direct/P17
UEWIU7ZK,0,1,http://www.wikidata.org/prop/direct/P17
UWRWRJW4,0,1,http://www.wikidata.org/prop/direct/P17
NTEM5PBN,0,1,http://www.wikidata.org/prop/direct/P200
8FKQRPZ1,0,1,http://www.wikidata.org/prop/direct/P361
8FKQRPZ1,0,2,http://www.wikidata.org/prop/direct/P206
NTEM5PBN,0,2,http://www.wikidata.org/prop/direct/P131
GK8VT44L,0,1,http://www.wikidata.org/prop/direct/P2044
GK8VT44L,0,2,http://www.wikidata.org/prop/direct/P1082
FWK2F8NY,0,1,http://www.wikidata.org/prop/direct/P2044
G0QIS0QB,0,1,http://www.wikidata.org/prop/direct/P2044
F572GL7J,0,1,http://www.wikidata.org/prop/direct/P2044
F572GL7J,0,2,http://www.wikidata.org/prop/direct/P1082
09GF1ZCQ,0,1,http://www.wikidata.org/prop/direct/P2044
26292XBY,0,1,http://www.wikidata.org/prop/direct/P2044
TVXFU6CJ,0,1,http://www.wikidata.org/prop/direct/P2044
F8VNF35P,0,2,http://www.wikidata.org/prop/direct/P1082
QV4WKRWM,0,1,http://www.wikidata.org/prop/direct/P2046
F8VNF35P,0,1,http://www.wikidata.org/prop/direct/P2044
5S9D8CDZ,0,1,http://www.wikidata.org/prop/direct/P2046
D3I4491W,0,1,http://www.wikidata.org/prop/direct/P2046
8V1CF6DV,0,1,http://www.wikidata.org/prop/direct/P2046
1VWTXASL,0,1,http://www.wikidata.org/prop/direct/P2046
GYYCY6K9,0,1,http://www.wikidata.org/prop/direct/P2046
BC41IRMO,0,1,http://www.wikidata.org/prop/direct/P2046
INN3O4ZZ,0,1,http://www.wikidata.org/prop/direct/P2046
967RIOKJ,0,1,http://www.wikidata.org/prop/direct/P2046
3HEZSXTD,0,1,http://www.wikidata.org/prop/direct/P131
3HEZSXTD,0,2,http://www.wikidata.org/prop/direct/P706
3HEZSXTD,0,3,http://www.wikidata.org/prop/direct/P30
B04UKK0S,0,2,http://www.wikidata.org/prop/direct/P706
B04UKK0S,0,3,http://www.wikidata.org/prop/direct/P30
ZAN4T385,0,1,http://www.wikidata.org/prop/direct/P17
B04UKK0S,0,1,http://www.wikidata.org/prop/direct/P131
63W9OOM6,0,1,http://www.wikidata.org/prop/direct/P17
V8B1MH6J,0,1,http://www.wikidata.org/prop/direct/P17
EVY32XCT,0,1,http://www.wikidata.org/prop/direct/P17
41RRO1IJ,0,1,http://www.wikidata.org/prop/direct/P17
QLGLOB4W,0,1,http://www.wikidata.org/prop/direct/P17
OKWDNHXM,0,1,http://www.wikidata.org/prop/direct/P17
8XGRA4PY,0,1,http://www.wikidata.org/prop/direct/P17
AIVJ9AAL,0,1,http://www.wikidata.org/prop/direct/P17
22H9BLVH,0,1,http://www.wikidata.org/prop/direct/P17
8LFTT1SO,0,1,http://www.wikidata.org/prop/direct/P361
LTGJLIWP,0,1,http://www.wikidata.org/prop/direct/P361
EX08T590,0,1,http://www.wikidata.org/prop/direct/P137
EX08T590,0,2,http://www.wikidata.org/prop/direct/P137
LTGJLIWP,0,2,http://www.wikidata.org/prop/direct/P137
GQAHSKF0,0,2,http://www.wikidata.org/prop/direct/P137
VST41LU9,0,1,http://www.wikidata.org/prop/direct/P361
ME7YAQ71,0,1,http://www.wikidata.org/prop/direct/P361
ME7YAQ71,0,2,http://www.wikidata.org/prop/direct/P137
4UILL8V3,0,2,http://www.wikidata.org/prop/direct/P137
VST41LU9,0,2,http://www.wikidata.org/prop/direct/P137
0S7UBJRA,0,1,http://www.wikidata.org/prop/direct/P361
4UILL8V3,0,1,http://www.wikidata.org/prop/direct/P361
0S7UBJRA,0,2,http://www.wikidata.org/prop/direct/P137
L578YAVX,0,1,http://www.wikidata.org/prop/direct/P17
V8RD9O3J,0,1,http://www.wikidata.org/prop/direct/P361
GQAHSKF0,0,1,http://www.wikidata.org/prop/direct/P361
92EWI9YN,0,1,http://www.wikidata.org/prop/direct/P1538
Q9YZTPG4,0,1,http://www.wikidata.org/prop/direct/P1538
V8RD9O3J,0,2,http://www.wikidata.org/prop/direct/P137
G9JFUIMV,0,1,http://www.wikidata.org/prop/direct/P527
LHMM9V58,0,1,http://www.wikidata.org/prop/direct/P155
BSEHMJEW,0,1,http://www.wikidata.org/prop/direct/P1538
CUAU8CJC,0,1,http://www.wikidata.org/prop/direct/P1538
UBCA3S6F,0,1,http://www.wikidata.org/prop/direct/P1538
6G99L8O3,0,1,http://www.wikidata.org/prop/direct/P1538
MTWRPSK7,0,1,http://www.wikidata.org/prop/direct/P1538
RXGDDMVW,0,1,http://www.wikidata.org/prop/direct/P1538
U92IJE8G,0,1,http://www.wikidata.org/prop/direct/P1538
8Y6YPMDR,0,2,http://www.wikidata.org/prop/direct/P2044
8Y6YPMDR,0,3,http://www.wikidata.org/prop/direct/P2044
N224517P,0,1,http://www.wikidata.org/prop/direct/P2044
N224517P,0,2,http://www.wikidata.org/prop/direct/P1539
N224517P,0,3,http://www.wikidata.org/prop/direct/P1539
5P47EXDI,0,1,http://www.wikidata.org/prop/direct/P2043
5P47EXDI,0,3,http://www.wikidata.org/prop/direct/P2043
XM6BHH6D,0,2,http://www.wikidata.org/prop/direct/P2044
XM6BHH6D,0,3,http://www.wikidata.org/prop/direct/P2044
LVBMHVHH,0,1,http://www.wikidata.org/prop/direct/P2044
LVBMHVHH,0,2,http://www.wikidata.org/prop/direct/P2044
LVBMHVHH,0,3,http://www.wikidata.org/prop/direct/P2044
D5YZIYRZ,0,2,http://www.wikidata.org/prop/direct/P1082
D5YZIYRZ,0,1,http://www.wikidata.org/prop/direct/P1538
D5YZIYRZ,0,3,http://www.wikidata.org/prop/direct/P1082
SKQWBP0S,0,1,http://www.wikidata.org/prop/direct/P1082
MZE73VBK,0,1,http://www.wikidata.org/prop/direct/P1082
B4T4LI5V,0,1,http://www.wikidata.org/prop/direct/P1082
GC894Z8J,0,1,http://www.wikidata.org/prop/direct/P1082
FLMUCE80,0,1,http://www.wikidata.org/prop/direct/P2046
7U28OXU1,0,1,http://www.wikidata.org/prop/direct/P1082
P6TR9Z4G,0,1,http://www.wikidata.org/prop/direct/P2046
8W5Y558Z,0,1,http://www.wikidata.org/prop/direct/P1082
CNRKOXXR,0,1,http://www.wikidata.org/prop/direct/P2128
UKGQ1SIL,0,1,http://www.wikidata.org/prop/direct/P1542
7QDU59FG,0,1,http://www.wikidata.org/prop/direct/P1542
MKX06O3J,0,1,http://www.wikidata.org/prop/direct/P2404
A9RIKGFB,0,2,http://www.wikidata.org/prop/direct/P2054
O2R8R2L5,0,1,http://www.wikidata.org/prop/direct/P2067
YMSZICLK,0,2,http://www.wikidata.org/prop/direct/P2129
201FQ9PI,0,1,http://www.wikidata.org/prop/direct/P2067
99VBMTJ9,0,1,http://www.wikidata.org/prop/direct/P1098
D78RF7ET,0,1,http://www.wikidata.org/prop/direct/P1098
ZXG1F4ZQ,0,1,http://www.wikidata.org/prop/direct/P1098
A9RIKGFB,0,1,http://www.wikidata.org/prop/direct/P4952
2EGJKPYM,0,1,http://www.wikidata.org/prop/direct/P16
QELWRWG4,0,1,http://www.wikidata.org/prop/direct/P559
O63YVJPR,0,1,http://www.wikidata.org/prop/direct/P16
YMSZICLK,0,1,http://www.wikidata.org/prop/direct/P4952
TBN9VAX4,0,1,http://www.wikidata.org/prop/direct/P16
MSO7ZWUQ,0,1,http://www.wikidata.org/prop/direct/P16
KQ5FVFUU,0,1,http://www.wikidata.org/prop/direct/P1064
EA4ZCRUT,0,1,http://www.wikidata.org/prop/direct/P1064
1JKWZVWA,0,1,http://www.wikidata.org/prop/direct/P1064
ZL49WM3N,0,2,http://www.wikidata.org/prop/direct/P138
TY77HK68,0,2,http://www.wikidata.org/prop/direct/P1071
TY77HK68,0,1,http://www.wikidata.org/prop/direct/P1343
QHM06ULR,0,1,http://www.wikidata.org/prop/direct/P1343
QHM06ULR,0,2,http://www.wikidata.org/prop/direct/P532
TO4EIYZE,0,1,http://www.wikidata.org/prop/direct/P127
ZZA9DTVL,0,2,http://www.wikidata.org/prop/direct/P504
OE9B7CVH,0,1,http://www.wikidata.org/prop/direct/P127
OGSAW77D,0,1,http://www.wikidata.org/prop/direct/P127
BHLJDX39,0,1,http://www.wikidata.org/prop/direct/P127
AK3RAP1O,0,2,http://www.wikidata.org/prop/direct/P504
ZZA9DTVL,0,3,http://www.wikidata.org/prop/direct/P137
8FQIV5U0,0,1,http://www.wikidata.org/prop/direct/P2234
EXZX2QGR,0,1,http://www.wikidata.org/prop/direct/P2121
AK3RAP1O,0,3,http://www.wikidata.org/prop/direct/P137
6Y4OIAPU,0,1,http://www.wikidata.org/prop/direct/P2257
HX31I8JV,0,1,http://www.wikidata.org/prop/direct/P1104
SUCLQC7B,0,1,http://www.wikidata.org/prop/direct/P1104
G86TTUPP,0,1,http://www.wikidata.org/prop/direct/P1104
RA9LC3EB,0,1,http://www.wikidata.org/prop/direct/P1104
8S9S2SNQ,0,1,http://www.wikidata.org/prop/direct/P1104
L3MHAIT1,0,1,http://www.wikidata.org/prop/direct/P1104
T360FI9V,0,1,http://www.wikidata.org/prop/direct/P1104
L3ZTRUJT,0,1,http://www.wikidata.org/prop/direct/P1104
H29A4VYO,0,1,http://www.wikidata.org/prop/direct/P1104
Q729DBLX,0,1,http://www.wikidata.org/prop/direct/P1104
1GE6K5BV,0,2,http://www.wikidata.org/prop/direct/P1414
NXRDY61G,0,2,http://www.wikidata.org/prop/direct/P277
TPYODC4T,0,1,http://www.wikidata.org/prop/direct/P306
TPYODC4T,0,2,http://www.wikidata.org/prop/direct/P277
X6OFD5SS,0,1,http://www.wikidata.org/prop/direct/P366
G2W3GBEL,0,2,http://www.wikidata.org/prop/direct/P17
N67S6C0A,0,2,http://www.wikidata.org/prop/direct/P17
NXRDY61G,0,1,http://www.wikidata.org/prop/direct/P306
MHA4J7DM,0,1,http://www.wikidata.org/prop/direct/P131
P1H5HFFE,0,1,http://www.wikidata.org/prop/direct/P366
HGEMB3QT,0,1,http://www.wikidata.org/prop/direct/P366
T8TZDXFG,0,1,http://www.wikidata.org/prop/direct/P131
EZ20LLDS,0,1,http://www.wikidata.org/prop/direct/P131
N67S6C0A,0,1,http://www.wikidata.org/prop/direct/P1435
UINQK9B1,0,1,http://www.wikidata.org/prop/direct/P6258
BJEJZHHU,0,1,http://www.wikidata.org/prop/direct/P131
9MZDL2O7,0,1,http://www.wikidata.org/prop/direct/P2214
K5X2PW2A,0,1,http://www.wikidata.org/prop/direct/P1215
C7398VHQ,0,1,http://www.wikidata.org/prop/direct/P6879
W82UTAGQ,0,1,http://www.wikidata.org/prop/direct/P2227
12I8TCVM,0,1,http://www.wikidata.org/prop/direct/P131
KRPNLIYK,0,1,http://www.wikidata.org/prop/direct/P2120
W82UTAGQ,0,2,http://www.wikidata.org/prop/direct/P1540
KRPNLIYK,0,2,http://www.wikidata.org/prop/direct/P2216
WXUYR7H0,0,1,http://www.wikidata.org/prop/direct/P1215
9EYTMTXW,0,1,http://www.wikidata.org/prop/direct/P1093
OLF6PJ57,0,1,http://www.wikidata.org/prop/direct/P2044
8QWVNZAC,0,1,http://www.wikidata.org/prop/direct/P1538
7ON11CVB,0,1,http://www.wikidata.org/prop/direct/P2262
9EYTMTXW,0,2,http://www.wikidata.org/prop/direct/P2052
7ON11CVB,0,2,http://www.wikidata.org/prop/direct/P2261
0YYAY652,0,1,http://www.wikidata.org/prop/direct/P2262
7ON11CVB,0,3,http://www.wikidata.org/prop/direct/P2043
0YYAY652,0,3,http://www.wikidata.org/prop/direct/P2043
0YYAY652,0,2,http://www.wikidata.org/prop/direct/P2261
1GE6K5BV,0,1,http://www.wikidata.org/prop/direct/P275
C83ZFFZW,0,1,http://www.wikidata.org/prop/direct/P2049
C83ZFFZW,0,2,http://www.wikidata.org/prop/direct/P2048
DPBMAXRH,0,1,http://www.wikidata.org/prop/direct/P2049
DPBMAXRH,0,2,http://www.wikidata.org/prop/direct/P2048
KTLYZX5C,0,1,http://www.wikidata.org/prop/direct/P2049
TU90CLOS,0,2,http://www.wikidata.org/prop/direct/P2048
TU90CLOS,0,1,http://www.wikidata.org/prop/direct/P2049
EQICJOD9,0,2,http://www.wikidata.org/prop/direct/P2048
ROJ364ZC,0,2,http://www.wikidata.org/prop/direct/P2048
ROJ364ZC,0,1,http://www.wikidata.org/prop/direct/P2049
RL5KC2WD,0,1,http://www.wikidata.org/prop/direct/P2049
RL5KC2WD,0,2,http://www.wikidata.org/prop/direct/P2048
9SK50IML,0,1,http://www.wikidata.org/prop/direct/P2049
IEIOXD50,0,1,http://www.wikidata.org/prop/direct/P2049
IEIOXD50,0,2,http://www.wikidata.org/prop/direct/P2048
FV9QIB1A,0,2,http://www.wikidata.org/prop/direct/P2048
FV9QIB1A,0,1,http://www.wikidata.org/prop/direct/P1114
KFIFTL02,0,1,http://www.wikidata.org/prop/direct/P2052
HJYI46W2,0,1,http://www.wikidata.org/prop/direct/P2052
7CW5V1H7,0,1,http://www.wikidata.org/prop/direct/P2052
VMQDKF77,0,1,http://www.wikidata.org/prop/direct/P2052
JLA6MKGR,0,1,http://www.wikidata.org/prop/direct/P2052
CTR9JK1N,0,1,http://www.wikidata.org/prop/direct/P2052
LUDLEGEC,0,1,http://www.wikidata.org/prop/direct/P2052
SSR428YS,0,1,http://www.wikidata.org/prop/direct/P2052
9ZQ5VOQY,0,1,http://www.wikidata.org/prop/direct/P1092
FXVVAI1R,0,1,http://www.wikidata.org/prop/direct/P1092
KWSJH31Z,0,1,http://www.wikidata.org/prop/direct/P1092
66ELVZDX,0,1,http://www.wikidata.org/prop/direct/P1092
G2A0KGWB,0,1,http://www.wikidata.org/prop/direct/P1092
QR77OJUJ,0,1,http://www.wikidata.org/prop/direct/P1092
AQ826BIU,0,1,http://www.wikidata.org/prop/direct/P1083
5PEQ2JN4,0,1,http://www.wikidata.org/prop/direct/P1083
B3ANWLSV,0,1,http://www.wikidata.org/prop/direct/P2043
I0MOHPXW,0,1,http://www.wikidata.org/prop/direct/P2043
573RB0FG,0,1,http://www.wikidata.org/prop/direct/P2043
JL30QRHS,0,1,http://www.wikidata.org/prop/direct/P2043
I918LIM6,0,1,http://www.wikidata.org/prop/direct/P2043
PA8CE3QO,0,1,http://www.wikidata.org/prop/direct/P2043
AJ4UYLCA,0,1,http://www.wikidata.org/prop/direct/P2043
T03OLNO7,0,1,http://www.wikidata.org/prop/direct/P2046
T03OLNO7,0,2,http://www.wikidata.org/prop/direct/P2044
QR18QFA6,0,1,http://www.wikidata.org/prop/direct/P1103
QR18QFA6,0,2,http://www.wikidata.org/prop/direct/P1103
QR18QFA6,0,3,http://www.wikidata.org/prop/direct/P1373
66Z3JB67,0,1,http://www.wikidata.org/prop/direct/P2043
0HE9CAV9,0,1,http://www.wikidata.org/prop/direct/P2043
JNT8GQ1T,0,1,http://www.wikidata.org/prop/direct/P2043
EAJBG8T9,0,1,http://www.wikidata.org/prop/direct/P1113
V2GGGTN6,0,1,http://www.wikidata.org/prop/direct/P1113
1FXP170N,0,1,http://www.wikidata.org/prop/direct/P1113
LZAFV005,0,1,http://www.wikidata.org/prop/direct/P1113
T1U9YOQS,0,1,http://www.wikidata.org/prop/direct/P1113
TMDRA5G6,0,1,http://www.wikidata.org/prop/direct/P1113
84EVIMQY,0,1,http://www.wikidata.org/prop/direct/P1113
YRYU1A4I,0,1,http://www.wikidata.org/prop/direct/P2046
ZAR949NK,0,1,http://www.wikidata.org/prop/direct/P1113
YRYU1A4I,0,2,http://www.wikidata.org/prop/direct/P1082
0ERTPGE0,0,1,http://www.wikidata.org/prop/direct/P2046
0ERTPGE0,0,2,http://www.wikidata.org/prop/direct/P1082
F0PLXURJ,0,1,http://www.wikidata.org/prop/direct/P2046
F0PLXURJ,0,2,http://www.wikidata.org/prop/direct/P1082
6OCA7ZOV,0,1,http://www.wikidata.org/prop/direct/P2046
4202MSCC,0,1,http://www.wikidata.org/prop/direct/P2046
6OCA7ZOV,0,2,http://www.wikidata.org/prop/direct/P1082
4202MSCC,0,2,http://www.wikidata.org/prop/direct/P1082
8XCNJ5ZE,0,1,http://www.wikidata.org/prop/direct/P2046
8XCNJ5ZE,0,2,http://www.wikidata.org/prop/direct/P1082
FEPMI459,0,1,http://www.wikidata.org/prop/direct/P2046
FEPMI459,0,2,http://www.wikidata.org/prop/direct/P1082
UQW22OQH,0,1,http://www.wikidata.org/prop/direct/P2046
UQW22OQH,0,2,http://www.wikidata.org/prop/direct/P1082
BDGZG3FM,0,1,http://www.wikidata.org/prop/direct/P2044
BA1SZ3QI,0,1,http://www.wikidata.org/prop/direct/P2044
Q67GFJ8W,0,1,http://www.wikidata.org/prop/direct/P2044
CW6I4LI1,0,1,http://www.wikidata.org/prop/direct/P2044
YKY4EJDQ,0,1,http://www.wikidata.org/prop/direct/P2044
W2QJKNN6,0,1,http://www.wikidata.org/prop/direct/P2044
NUGUYJRI,0,1,http://www.wikidata.org/prop/direct/P2044
AB3BKP5L,0,1,http://www.wikidata.org/prop/direct/P2044
ESJJI6K9,0,1,http://www.wikidata.org/prop/direct/P2044
9SS34P6D,0,1,http://www.wikidata.org/prop/direct/P1082
HH5YWF8G,0,1,http://www.wikidata.org/prop/direct/P1082
ZI65DJAN,0,1,http://www.wikidata.org/prop/direct/P1082
QQ1503QX,0,1,http://www.wikidata.org/prop/direct/P1082
3CBWRIUD,0,1,http://www.wikidata.org/prop/direct/P1082
FH7LUYWV,0,1,http://www.wikidata.org/prop/direct/P1082
NBWU6UNU,0,1,http://www.wikidata.org/prop/direct/P1082
XGB0VY9W,0,1,http://www.wikidata.org/prop/direct/P1082
DX50C8OW,0,1,http://www.wikidata.org/prop/direct/P1082
Q3904LB1,0,1,http://www.wikidata.org/prop/direct/P1082
YK93CG0B,0,1,http://www.wikidata.org/prop/direct/P2043
YK93CG0B,0,2,http://www.wikidata.org/prop/direct/P2046
6V9NNMVP,0,1,http://www.wikidata.org/prop/direct/P2044
9Y0JFTJA,0,1,http://www.wikidata.org/prop/direct/P2044
66W1O2LD,0,1,http://www.wikidata.org/prop/direct/P2044
0W5FH13A,0,1,http://www.wikidata.org/prop/direct/P2044
E6C9F6HZ,0,1,http://www.wikidata.org/prop/direct/P2044
6IY9M6DG,0,1,http://www.wikidata.org/prop/direct/P2044
G2W0VC82,0,1,http://www.wikidata.org/prop/direct/P1128
VEW0YIC2,0,1,http://www.wikidata.org/prop/direct/P1128
908GDDY6,0,1,http://www.wikidata.org/prop/direct/P1128
VX07G3PT,0,1,http://www.wikidata.org/prop/direct/P1128
OL6LEVV9,0,1,http://www.wikidata.org/prop/direct/P1128
0Z9SXGC3,0,1,http://www.wikidata.org/prop/direct/P1128
NNMOA7PL,0,1,http://www.wikidata.org/prop/direct/P1128
DRX968Y2,0,1,http://www.wikidata.org/prop/direct/P1128
W4ZP7NAW,0,1,http://www.wikidata.org/prop/direct/P1128
RJ1REHDR,0,1,http://www.wikidata.org/prop/direct/P1082
02LM083D,0,1,http://www.wikidata.org/prop/direct/P1082
8ZH0SK24,0,1,http://www.wikidata.org/prop/direct/P1082
ATXDFLLB,0,1,http://www.wikidata.org/prop/direct/P1082
3ZG3T2F5,0,1,http://www.wikidata.org/prop/direct/P1082
G93O43CA,0,1,http://www.wikidata.org/prop/direct/P1082
HEKT08JQ,0,1,http://www.wikidata.org/prop/direct/P1082
8JEVIS49,0,1,http://www.wikidata.org/prop/direct/P1540
TUFVQQIJ,0,1,http://www.wikidata.org/prop/direct/P1082
8JEVIS49,0,2,http://www.wikidata.org/prop/direct/P1082
37EL7GDA,0,1,http://www.wikidata.org/prop/direct/P1082
8JEVIS49,0,3,http://www.wikidata.org/prop/direct/P1540
7OMMETVR,0,1,http://www.wikidata.org/prop/direct/P1540
7OMMETVR,0,2,http://www.wikidata.org/prop/direct/P1082
7OMMETVR,0,3,http://www.wikidata.org/prop/direct/P1540
7H2RYII4,0,1,http://www.wikidata.org/prop/direct/P1540
7H2RYII4,0,2,http://www.wikidata.org/prop/direct/P1082
2S6K4VHP,0,1,http://www.wikidata.org/prop/direct/P1540
7H2RYII4,0,3,http://www.wikidata.org/prop/direct/P1540
2S6K4VHP,0,2,http://www.wikidata.org/prop/direct/P1082
A5PA9Y8N,0,1,http://www.wikidata.org/prop/direct/P1540
2S6K4VHP,0,3,http://www.wikidata.org/prop/direct/P1540
A5PA9Y8N,0,2,http://www.wikidata.org/prop/direct/P1082
A5PA9Y8N,0,3,http://www.wikidata.org/prop/direct/P1540
6DGON0OC,0,1,http://www.wikidata.org/prop/direct/P1540
6DGON0OC,0,2,http://www.wikidata.org/prop/direct/P1082
6DGON0OC,0,3,http://www.wikidata.org/prop/direct/P1540
5PSJIGVH,0,1,http://www.wikidata.org/prop/direct/P1540
5PSJIGVH,0,2,http://www.wikidata.org/prop/direct/P1082
